acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
1.4189008992801573,1.3433607839943187,0.14183962586949048,-0.009823091583364207,0.2545598974157187,-0.11030638979316025,-0.32349993149361467,-0.46530509980998297,-0.001863868699351866,0.5828056583265301,0.6254325037030729,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
1.894245451475391,1.8562532051940952,0.13582867745575128,1.2452743559737183,2.244275887248545,-0.047664260113632714,0.0005861644754009484,-0.46530509980998297,0.04052074734545547,0.18753987048840184,0.6248777004960453,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
-0.044414682967915335,1.4410545785085616,-0.7570200342211626,-0.10036535682794491,-0.17052388457210768,-0.22070821370202293,-0.719154257496462,-0.46530509980998297,-0.1323420004451314,0.1816782870140676,0.2378334393145809,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
-0.49179779091637066,0.7897626150802743,-0.8976828554089769,-0.27666010249242684,-0.32388855484166557,-0.17074191714593429,-0.10869469809534896,-0.46530509980998297,-0.16734080895018894,-0.6889841930504428,0.23209377675085235,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
1.1486069382279653,0.7110648361660228,0.39920796122939306,-0.274531237578728,-0.11293646128320863,0.4248986674717992,1.0579961046159474,-0.46530509980998297,-0.009276484977902956,-0.8261517099506295,-0.6204589275398467,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
0.9155949028381449,0.5726652939375119,0.33274311410185947,0.04985263252516373,0.18585922975441407,-0.05872572745359844,-0.08995663043706646,-0.46530509980998297,-0.06343538254449402,0.4883525086490926,0.7407240524962845,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.9155949028381449,0.8820289765659485,0.09502297705421654,1.3227176265982081,1.4755059982888241,-0.08658366680317064,-0.18746454345620708,-0.46530509980998297,-0.06343538254449402,0.3736996334399399,0.5323891759184075,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.49617323913646805,0.8548918114231032,-0.1924516466119121,0.9709420910213914,0.8118301923355616,-0.12920287003199765,-0.2278443250546091,-0.46530509980998297,-0.10071280863096924,0.14188655987404372,0.42012108001168524,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.6825828674483244,0.8576055279373875,-0.058222258204180276,0.981101467560562,0.9575357590934647,-0.06287987655299745,0.11440251666811668,-0.46530509980998297,-0.08594311354072066,-0.13844466032413746,0.1931297173611433,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.7478262373574744,0.8087586306802661,0.020410740758634104,1.20320596534849,1.2126035829385127,-0.07912114188270152,0.06928155942340108,-0.46530509980998297,-0.08077372025913365,-0.007550713029169272,-0.08137061468413179,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-0.6316050121502629,-1.2265287550331319,4.196021163682313,-0.45844053050724165,-0.38935178520815444,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.15779596274837412,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-0.0630556457991009,-0.9035964898332726,2.3595269273336514,-0.4137723355068114,-0.3431812364089978,0.13653847607755443,-1.484998762831935,1.9023250900358668,-0.02712119744216548,4.140979805137895,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-0.12829901570825075,-0.5996602402334053,0.7635233751984077,-0.32924395404485385,-0.30431335382515384,-0.09906301519958537,-1.289821162479004,3.0861401849587913,-0.03922592580960835,2.350120272574548,4.10904184063048,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
0.14199494534394105,-0.2170262117192864,0.42929343024433847,-0.049308689466818545,-0.09831431813100902,-0.03165224930823805,-0.2657900419232604,4.269955279881716,0.01092223456979774,0.7937755159315291,2.355432178504541,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-0.2867471997733286,-1.0284274494903611,2.655860427434133,-0.4214781865114788,-0.36004739020626,-0.08658366680317064,3.3039826101471004,0.718509995112942,-0.18925664324832653,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
0.7851081630198455,-0.5562407760048528,2.450365392952932,-0.41606790548431094,-0.2939658178066745,0.17022818703883724,-0.16131127182068836,1.9023250900358668,-0.12238014676856354,2.6390902366338613,-1.2424910937883353,0.7888931556275184,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-0.044414682967915335,-0.2278810777764245,0.18342842654120495,-0.3409368240046903,-0.3021887502055758,-0.1764944007259109,-1.8343377795088496,-0.46530509980998297,-0.16107330880043497,2.4387015100529497,2.6383915685764547,0.7888931556275184,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-0.9578218616960117,-0.16546559794788038,-1.121363768702365,-0.30551858630594014,-0.3861391878320966,-0.2584067612529798,-1.0534796425588457,-0.46530509980998297,-0.218248487454421,0.22809523878560825,2.442170926631177,0.7888931556275184,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
0.6639419046171389,0.11133348650914164,0.5953247539841331,-0.28167052255365266,-0.18141705941048192,1.5183690530487728,1.3986958251399553,0.718509995112942,-0.06720211070717264,-1.044274417822765,0.2775452561287461,0.7888931556275184,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-0.5104387537475563,-0.07591295297649074,-0.582897358697716,-0.022265263693293548,-0.2445613130890833,-0.18375111233250652,-0.7742904660169249,-0.46530509980998297,-0.15351595147972136,0.4177228861916961,1.834640343502484,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-0.39859297676044236,-0.1736067474907337,-0.3654675938419587,-0.11246068124787063,-0.25039496832491914,-0.05072751084727484,0.1819263372963426,-0.46530509980998297,-0.13621569494623198,-0.5191882595131933,0.4632286492989271,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-0.2028628670329932,-0.3282885888049522,0.0899156875450809,0.05422392972156016,-0.1315043789723915,-0.03290743333907367,0.3750448212992501,-0.46530509980998297,-0.08956242001085583,-0.30716136645355485,-0.45419474867685017,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
0.48685275772087544,-0.20074391263357919,0.8796123612029559,-0.1742460237302029,-0.11701129142529017,0.06436845129961495,0.6463671217146993,0.718509995112942,0.03210782104024205,0.13690618045222674,-0.2465780140646545,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-0.3240291254356999,-0.1464695823478886,-0.29001597104641075,-0.1186303708763299,-0.2375131223158431,-0.19027443241158273,-0.9437832586014954,-0.46530509980998297,-0.09741924560817049,0.9069798283094461,0.18825292980949732,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-1.1721929342546464,-0.5535270594905681,-1.40845262655412,-0.40032078136970506,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,0.43178888377455726,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-1.1721929342546464,-0.9415885210332562,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.5850026050722988,-1.2129601724617092,4.196021163682313,-0.45844053050724165,-0.38753803863788516,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.12849829751949934,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.9485013802804187,-1.1478309761188803,0.13760910868351678,-0.4213201393388338,-0.3976556409066551,-0.21791395230829685,-3.2882644046756906,-0.46530509980998297,-0.19034227995093309,4.140979805137895,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.7248098263061911,-1.017572583433223,0.5842491655299453,-0.3428211885923851,-0.3678770576483367,0.12556525593587936,0.3679489889148699,0.718509995112942,-0.14778298021317224,0.18341447663732324,4.10904184063048,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.6688869378126342,-0.13832843280503507,-0.7491027688792453,-0.13300955714276305,-0.31131634033074723,-0.21511184627281407,-0.9052252838893748,-0.46530509980998297,-0.15207323220286587,0.41297163026264644,0.37783415579958407,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.7341303077217839,-0.4422646824049024,-0.6493452255710872,-0.2186541296491072,-0.34236637204487624,-0.11408445308415863,0.0864258321313384,-0.46530509980998297,-0.16255098095102877,-0.6812636623628016,0.45857621947240196,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.21218334844858597,-0.45854698149060963,0.2843942954234538,-0.21731637172332535,-0.2606922192963037,0.16618951773697405,0.7632695180928684,-0.46530509980998297,-0.03236940134972809,-0.5839849756985225,-0.6128989838567099,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-1.1721929342546464,-0.8303261439475903,-1.40845262655412,-0.34456679627803904,-0.4103912454232779,-0.29873258954222065,-1.3684173733789797,-0.46530509980998297,-0.23290157968869393,0.326552225566474,-0.5176436934491875,-1.2675987779416824,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.0630556457991009,-0.6539345705190959,1.070849905186161,-0.3404731978686677,-0.30372767251631005,-0.08658366680317064,2.0176186444145556,0.718509995112942,-0.0012187717048402144,-1.3242294580295613,0.3739543380155885,-1.2675987779416824,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.9205399360336401,-1.109838944918897,0.08977304014274844,-0.40697878687465205,-0.39431225428333844,-0.21449698786642138,-2.958291330808074,-0.46530509980998297,0.5188020519295072,3.697854729745939,4.10904184063048,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-0.7061688634750054,-0.9741531192046704,0.4473333967029773,-0.3144699516621538,-0.359693796814308,0.09413578590046452,0.29565362246903437,0.718509995112942,1.159142182567234,0.13676707766866975,3.675133764866793,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-0.2308243112797717,-0.71635005034764,0.8925711653722203,-0.22272493390577613,-0.26606983075999907,0.12980823439066036,0.36681091887976003,1.9023250900358668,2.5790268200682807,0.4854424834166165,0.18811672036322935,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-0.7248098263061911,-0.7706243806333306,-0.2181219100437272,-0.25037336022543655,-0.3478056253732356,-0.197909339131583,-0.895952540989488,-0.46530509980998297,1.1034604320769967,0.9196166215635811,0.5295396791980277,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-0.3426700882668855,-0.6023739567476899,0.3234854544564449,-0.11120680708430801,-0.23832421303888682,0.09462687136976794,0.44502262393096614,-0.46530509980998297,2.2449363171268577,-0.16347704815328748,0.9546829971722351,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
3.282997182398721,2.9580221099936144,0.26588391827901425,0.11116675020460476,0.9945296538407634,-0.08790684095746829,-0.14451776563838306,-0.46530509980998297,0.06415061600699067,0.4887123734073675,0.3302218861334585,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
4.2336862867891885,3.7829919303361117,0.2987925406397517,0.33019783859514384,1.8689357974324956,-0.04131339458688799,0.032172537375348,-0.46530509980998297,0.06284398152318818,0.3085018093417161,0.5327415554912858,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
4.429416396516638,4.423429027707261,0.1655140780870465,0.7883213425897025,3.1968304581155964,-0.07890241270399813,-0.10270169506797604,-0.46530509980998297,0.0718774006813653,0.3405926914647271,0.35627937036928564,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
3.1804718868272004,4.385436996507279,-0.17736642709955072,0.7002701279632697,2.206566758579647,-0.13388475773001374,-0.27281066974265217,-0.46530509980998297,-0.01764183234646931,0.21062604064503737,0.3877027622846234,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
-0.7248098263061911,3.21853889536493,-1.2498354438115793,-0.2745099555684636,-0.3530459435866193,-0.2769271328152948,-0.864930632269898,-0.46530509980998297,-0.21361785657519192,-0.12373429062636182,0.26043941723302355,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
-0.0257737201367296,0.5808064434803657,-0.4563113610857755,-0.18390553454406244,-0.21303643787303397,-0.09163483163029086,0.063604473591591,-0.46530509980998297,-0.09913487440941336,-0.4656055588286891,0.15872389051954958,-1.2675987779416824,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
0.3656864993181687,0.21988214708052287,0.15624817782661019,0.3288849834420046,0.23705819109976026,-0.014142571233738946,0.5026060400491106,-0.46530509980998297,-0.04841385216079987,-0.39574777381741044,-0.4017265679320128,-1.2675987779416824,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
0.4588913134740969,0.21445471405195393,0.25671360993378484,0.3488402029782706,0.29209310886146195,-0.0737261563341373,0.08700034102577091,-0.46530509980998297,-0.03723277776516993,0.20159038701719056,-0.33332182454314974,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
1.1206454939811872,0.5401006957660978,0.5361179692119769,0.018043799915924537,0.2090260655067171,-0.00051181814904176,0.23222372266817096,0.718509995112942,0.042152850443802695,0.2995593722833504,0.25159170516108026,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
2.7424092602943375,1.346074500508603,0.9313873256320649,-0.19671457171743884,0.23916962920063606,0.06347288830493787,0.32625751936603387,1.9023250900358668,0.16892548570476978,0.5720208645927156,0.3475229359625863,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
-0.0630556457991009,-0.5888053741762672,0.8677671039514624,-0.3947598659584156,-0.3329476960665658,-0.145728214960724,-2.4604159073470107,1.9023250900358668,3.9084286130226915,3.8582965673878546,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
0.253840722331055,-0.19803019611929462,0.5537544441693909,-0.3062149812621708,-0.2495442744604851,-0.025969688877727777,-0.24938208325979844,3.0861401849587913,2.2727771923719766,0.8954289116527847,3.832238412988129,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-0.827335121877712,-0.09762268509076691,-0.9709726049533858,-0.20934506264071034,-0.35528181809199516,-0.24742860169029357,-1.231974527525043,-0.46530509980998297,0.1963119136735505,0.5892190940633925,0.930998391521696,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-0.9205399360336401,-0.47211556406203226,-0.958093125552978,-0.32049306122173876,-0.3837501947528288,-0.14392121348940037,0.01591727130169927,-0.46530509980998297,-0.06585632821798258,-0.897620296136743,0.6311577367976573,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-1.1721929342546464,-0.7950478292618914,-1.40845262655412,-0.4100374785883258,-0.4103912454232779,-0.29873258954222065,-0.36003854952534514,-0.46530509980998297,-0.23290157968869393,-0.8850608565250335,-0.8247554005953055,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
2.863575518697044,2.8847517641079325,0.13429190693117896,1.0541463783945868,2.709112957422018,-0.07844366017529346,-0.012030211076479363,-0.46530509980998297,-0.010482779298724678,0.20120043670994983,0.270507746309131,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
1.6891948603323488,2.78163053656512,-0.2875578685068334,0.557789120620014,1.1121145762693805,-0.14831753346626603,-0.33690060619780143,-0.46530509980998297,-0.07520510920435082,0.18017970341449993,0.25120986581852306,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
1.437541862111343,2.5156863181652356,-0.31641876346003406,0.20975395883394576,0.5374337309152998,-0.10524171538282649,-0.017958411371067625,-0.46530509980998297,-0.10055106918558365,-0.23118760539607006,0.23062636368359526,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
1.6332719718387925,2.2008952025082302,-0.13143021106497033,0.22385089094464386,0.6277131027113626,-0.07067249759774188,0.15559767503930985,-0.46530509980998297,-0.09062478089785038,-0.25933134133722446,-0.1721845069045723,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
2.2670647080991038,2.027217345594021,0.23677476294249372,0.7776990941520896,1.7866298931614237,-0.03865633542026236,0.30429258865943615,-0.46530509980998297,-0.06393310986223426,-0.07893953508224512,-0.19974285326135655,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
0.5800575718768036,1.1941063757086696,-0.2993567606968047,0.31797119645699257,0.3180281681778073,-0.14232475630715632,-0.2695545933698391,-0.46530509980998297,-0.04117687104099105,0.08775469810792753,0.4838098527983794,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.8223900886822167,1.1859652261658156,-0.14197174892941372,0.3060794057282509,0.40725633095813607,-0.05724392216904673,0.1331951739254925,-0.46530509980998297,-0.03161957622736385,-0.24269330910800146,0.14012379808278733,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.32840457365579756,0.835895795823111,-0.30537159938044517,0.28096376660533207,0.18646496240844732,-0.13912522243480452,-0.12714763245854013,-0.46530509980998297,-0.10663732857702948,-0.08921912823248021,-0.18345089202966444,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
-0.22150382986417894,0.42069716913757826,-0.5488190527133437,0.017033250932897894,-0.15402590504950558,-0.1643276819684126,-0.19211272287602382,-0.46530509980998297,-0.15290807898440964,-0.24855868618364352,-0.03316897344448462,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.17927687100631234,0.3040073590233435,-0.10194346323533726,0.0003136619622546602,-0.0569159610901723,0.0028516633711347782,0.36814014265534245,-0.46530509980998297,-0.11918532868750548,-0.48595675901741003,-0.18919426928781025,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
-1.1721929342546464,-1.0908429293189055,-1.40845262655412,-0.4020081130940498,-0.4103912454232779,-0.29873258954222065,-1.0476324734272198,-0.46530509980998297,-0.23290157968869393,-0.05888544143414033,-1.2424910937883353,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-1.1721929342546464,-1.2563796366902615,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.0034662271987573406,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-0.4451953838384065,-1.0447097485760684,2.0887390185534143,-0.4075593346498052,-0.3641456468665123,-0.08658366680317064,2.8437178142106236,0.718509995112942,-0.09369720346310115,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-1.0696676386831254,-1.1424035430903114,-0.7157648547271449,-0.4435377494066399,-0.40565952129657934,-0.2688141517200469,-2.270616711705227,-0.46530509980998297,-0.21086923237241306,2.0860611221869316,-1.2424910937883353,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
0.5800575718768036,-0.6322248384048196,2.3953057581550836,-0.40999928199412744,-0.30100230688996804,3.327085362725179,2.5303494325536717,0.718509995112942,0.25173587828188837,-0.648754155840325,2.096865457289006,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
0.4216093878117258,0.1900312654233932,0.24390085298110453,-0.25641975164412806,-0.19210660152287995,1.212828484973511,1.1393412124923683,-0.46530509980998297,0.05563112739708024,-1.0753394726101704,0.9811080777693832,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
