acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-0.5384001979943347,-0.624083688861966,-0.04736613463955759,-0.3701884989627984,-0.3585802801469059,-0.20856929737812438,-2.322721146604298,-0.46530509980998297,-0.1032317497799226,2.800456778323236,0.663534334908777,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
0.7012238302795103,-0.26587310897640787,1.3257688099447225,-0.2925605775379552,-0.18666855199203658,0.44937150643232415,1.416831390731799,0.718509995112942,0.07289164021670667,-0.3537717384016952,-0.09484300528826321,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
0.4122889063961328,0.02720827456632134,0.423779189484714,-0.22680678204589041,-0.1706126865903226,-0.11930315239974056,-0.7265728427408956,1.9023250900358668,0.025729501823336418,1.3420498184186396,-0.2922188904803214,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
0.13267446392834825,0.15746666725197875,-0.027068241636689184,-0.17067143865799972,-0.17737939618093615,-0.12402171199241477,-0.3604345441990016,-0.46530509980998297,-0.03994501858391184,0.46247357031364567,1.3683295853820092,-1.2675987779416824,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
1.381618973617786,0.746343150851722,0.547758607235412,0.008747656811230319,0.268007753365081,0.11647315924706292,0.47198291665865044,0.718509995112942,0.07223441299780545,0.022829163173685073,0.5070485193870468,-1.2675987779416824,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
1.7451177488259058,1.0502794004515894,0.5471775811872442,-0.10237302369922616,0.20724975051294584,-0.056387287289218255,0.00499298472659388,1.9023250900358668,0.05280969741694898,0.583372246566468,0.07654871399095026,0.7888931556275184,1.7639595096694667,0.987031036785752,0.22554618774857127,-1.220606940947211,0.5767028627013077
-0.13761949712384353,0.6839276710231774,-0.5920529012047181,-0.3039957426442801,-0.292584134045723,-0.031135652905464415,0.24131546841183127,-0.46530509980998297,-0.1435854770237182,-0.8115019365383712,-0.26570644168082336,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
-0.2401447926953645,-0.06234437040506809,-0.25763665319961626,-0.10615963109842289,-0.21477459079955255,-0.10760743392145487,0.2768703104049016,-0.46530509980998297,-0.15243662233285996,-0.5281162976469002,-0.7404283024995765,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
-0.1469399785394363,-0.2740142585192616,0.09886306275152235,0.9912783982517811,0.35081279935297793,-0.06536877452926565,0.2947928270099662,-0.46530509980998297,-0.14439012659727654,-0.20200989680421091,-0.4629370836564605,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.5893780532923962,7.11094234760348e-05,0.6684994251217344,-0.04346336312094664,0.012921654604558018,0.06577783225487432,0.46777041793581453,0.718509995112942,-0.08082281028616774,0.14563122399591613,-0.14361369452369152,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
0.6732623860327318,0.23616444616623028,0.4503175752328378,-0.07280288496005786,0.006803449149970455,-0.07648133714893014,-0.17160764648274085,1.9023250900358668,-0.08310556614158864,0.7011127983207311,0.19679649248567388,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.08586380609166605
-0.07237612721469369,-0.12747356674789698,0.019901384780435717,1.1007744357879707,0.4646145220953594,-0.07521854594215009,0.07848424492576656,-0.46530509980998297,-0.08558215014053293,-0.01910485787016885,-0.10831847599998533,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-1.1721929342546464,-0.480256713604886,-1.40845262655412,-0.2995140328411953,-0.4103912454232779,-0.29873258954222065,-1.1537600290476928,-0.46530509980998297,-0.23290157968869393,0.06863165007791175,0.03548692040123243,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-1.1721929342546464,-0.7597695145761926,-1.40845262655412,-0.39982559623560554,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,0.1213985093680802,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-1.1721929342546464,-1.06370576417606,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.5356013026891071
2.322987596592661,2.6730818759937387,-0.002648164120232006,0.018073621786901948,0.5338930434938463,-0.10469394069552858,-0.10352988267634561,-0.46530509980998297,-0.055646431693456934,0.17760418667463262,-0.35512953344277576,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
1.0833635683188156,2.019076196051167,-0.3268875091400715,0.0047623835925902835,0.1844163897817314,-0.16182581806795374,-0.2576818637307167,-0.46530509980998297,-0.12440734765457652,0.04664243072481745,0.22810441768064227,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-0.8366556032933049,1.5007563418228214,-1.2186491868095182,-0.2870180725139141,-0.3694190055483696,-0.2671732456636843,-0.7182720416643875,-0.46530509980998297,-0.21676194186543676,-0.26953995110250834,0.09986666568126727,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-1.1721929342546464,0.3881325709661638,-1.40845262655412,-0.39062014484894225,-0.4103912454232779,-0.29873258954222065,-0.14857627621610928,-0.46530509980998297,-0.23290157968869393,-1.1391424086654705,-0.20973912398821307,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-1.1721929342546464,-0.629511121890535,-1.40845262655412,-0.442742002542084,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.0612538542407557,-1.2675987779416824,1.7639595096694667,0.987031036785752,1.8860089196398928,-0.2090542274550473,2.261860906612354
-1.1721929342546464,-0.757055798061908,-1.40845262655412,-0.4499769308281607,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.0761728855888475,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-1.1721929342546464,-1.3377911321187974,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
-0.0630556457991009,-1.0609920476617756,4.196021163682313,-0.45844053050724165,-0.36722407705086946,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.10246598306786288,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
0.32840457365579756,-0.624083688861966,1.8141198028318295,-0.4027549113277791,-0.3114368800111049,-0.011707576424682387,-1.9276406644250559,1.9023250900358668,-0.052886281919051835,4.140979805137895,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
0.04879013118801285,-0.26858682549069246,0.3778881679008016,-0.3056644522244873,-0.27234639108658,-0.12611452197193773,-1.1601533564028539,-0.46530509980998297,-0.08642950510594169,1.8182658682917265,4.10904184063048,0.7888931556275184,0.957680404183169,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.2120659967916674
0.09539253826597695,-0.10576383463362063,0.20982430650778006,-0.08779236764186324,-0.1330540174254524,-0.12699298542013257,-0.6920813169823834,-0.46530509980998297,-0.004807662017843124,1.0919683214760512,0.32424058766980507,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.4358749024228137,-0.10305011811933605,-0.4704156997984457,-0.08341773413638935,-0.24772776318382203,-0.17549902412762544,-0.5466051333417433,-0.46530509980998297,-0.10864004610878626,0.25383521243917345,1.123449782481036,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
0.16063590817512677,0.04349057365202837,0.11519709208430229,0.022342334399850828,-0.047543125660105226,0.08528381490947748,0.4807365799502121,-0.46530509980998297,-0.007972474601012962,-0.4095016364400929,0.30274983844299996,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
0.34704553648698316,0.02992199108060572,0.3449623980304073,0.04118305929485169,0.017095610898152473,-0.056912488797709104,0.1919376244983552,-0.46530509980998297,0.01782011450767759,0.1615593720710973,-0.3467896068834912,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-1.1721929342546464,-0.3391434548620903,-1.40845262655412,-0.32856943227427365,-0.4103912454232779,-0.29873258954222065,-1.4175732771239438,-0.46530509980998297,-0.23290157968869393,0.38561528265430717,0.21239333515062053,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.4930154441869017
-0.5570411608255204,-0.6430797044619578,-0.053524897046410794,-0.3336141347951533,-0.34918567845085624,-0.19102621338239528,-1.4218371566459813,-0.46530509980998297,-0.15369908976723595,1.7119979103968035,0.6652312948702241,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.9298604174492331,-0.57252307509056,-0.9211070795770387,-0.2588938140650057,-0.37749272145801066,-0.215158771493504,-0.6986484298210613,-0.46530509980998297,-0.19907621724135366,-0.0029700757253410103,1.7305827586665625,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
0.30976361082461185,-0.3499983209192284,0.9304222622847064,-0.28544362778127164,-0.2282982103130703,0.9986396687465853,1.5081300329652076,0.718509995112942,0.014400049583588264,-0.8489938699280433,0.05128609914808166,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-0.1562604599550291,-0.40698636771920355,0.288457493267467,-0.2859890389685346,-0.28582907113279926,-0.15329716451985304,-0.5155416890697235,-0.46530509980998297,-0.0633677583636703,0.9565271636072511,-0.7771404038388732,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
0.10471301968156974,-0.21431249520500203,0.37301584041198527,-0.24175760115207157,-0.2264225211808991,-0.03208669582433213,0.07409045771043109,-0.46530509980998297,-0.027837068474648674,0.3305144577628077,0.9908258001029814,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.6406618707214017,-0.2090542274550473,0.23648023655997705
-1.1721929342546464,-1.3730694468044966,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.1016612797246823,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-1.1721929342546464,-1.3730694468044966,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-1.1162700457610895,-1.3676420137759273,4.196021163682313,-0.45844053050724165,-0.40821474953895476,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.18894230298587514,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
-0.5384001979943347,-1.1831092908045793,3.7416043698793597,-0.4490479757421956,-0.3828353883897449,2.105621868167013,-0.3633313700999837,1.9023250900358668,1.660277936979368,4.140979805137895,-1.2424910937883353,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.9418725753076919
1.3722984922021932,0.8657466774802415,0.4371702259604111,-0.12670734310417356,0.09826953071343573,-0.08658366680317064,-0.361131743006565,5.453770374804641,0.04653073435238572,0.9160139786742161,1.1405070322251325,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
1.884924970059798,1.4627643106228378,0.34394718583629974,0.12187952370019056,0.5695482714431278,-0.04384304134292251,-0.07019348687560348,-0.46530509980998297,0.08198831963540561,0.475531855414004,0.9511552892391975,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
1.4002599364489718,1.7368496785655756,-0.06337891689737585,1.166953736978501,1.7188498424867809,-0.12021703260326393,-0.32511347358592774,-0.46530509980998297,0.032066750230365454,0.3846252972792336,0.5198351922144834,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
2.229782782436733,1.986511597879752,0.23859482387768224,0.5869722014280924,1.447933848538823,-0.01817332577499874,0.25054059733803985,-0.46530509980998297,0.11750943632745342,-0.012579234869371608,0.43081949009095133,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
3.3109586266455,2.5509646328509348,0.45068661006913835,0.1294757919526892,1.043180890867184,-0.01916099546692461,0.17759413677954883,0.718509995112942,0.22887293730792768,0.28189081657279125,0.04187681047218054,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.2480359311814764
-1.1721929342546464,-0.8954553402904191,-1.40845262655412,-0.40343603896701696,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,0.16934548438748306,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
0.7012238302795103,-0.5535270594905681,2.272917412130596,-0.4116671747766353,-0.2949545461231167,-0.08658366680317064,2.9931934457213702,0.718509995112942,0.005226757514235023,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
1.6053105275920136,-0.029779772233653648,1.938507673025954,-0.4047001382257166,-0.22985544122441653,0.015796659095773866,-0.26593595938771863,1.9023250900358668,0.12014441278132013,2.265662901109846,-1.2424910937883353,0.7888931556275184,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
0.4775322763052825,0.45054805079470833,0.058990954617253566,-0.3204163200880391,-0.23568291901281882,-0.17272467234486544,-1.5199149793879732,-0.46530509980998297,-0.023206476778652035,1.9395628474291597,2.272731519996573,-1.2675987779416824,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
0.002187724110048757,0.7924763315945591,-0.5279492630007652,-0.09279428052284523,-0.1562971315546609,-0.14771132250764268,-0.4708848245524026,-0.46530509980998297,-0.11863609822664382,0.10674989046250916,1.953414346004865,-1.2675987779416824,0.2857811496112542,0.04400775323248573,1.0557775536942322,-0.2090542274550473,1.3270646952226564
-0.8925784917868619,-1.145117259604596,0.5021634382992094,-0.34893313020572375,-0.3846492338228073,-0.08658366680317064,1.5560836775894693,0.718509995112942,0.811131242003252,-1.3242294580295613,2.725024702418718,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-1.1721929342546464,-1.185823007318864,-1.40845262655412,-0.4039373224031873,-0.4103912454232779,-0.29873258954222065,-1.5451546090703456,-0.46530509980998297,-0.23290157968869393,0.5389100635047988,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-1.088308601514311,-1.278089368804538,-0.11511252111494297,-0.4281257226329837,-0.40589243742798903,-0.08658366680317064,1.0551144158982682,-0.46530509980998297,0.08030826681888983,-1.3242294580295613,0.5818951338544427,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
-1.1721929342546464,-1.278089368804538,-1.40845262655412,-0.4281257226329837,-0.4103912454232779,-0.29873258954222065,-1.044185347379145,-0.46530509980998297,-0.23290157968869393,-0.06302732037553277,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
0.3656864993181687,-0.9117376393761263,3.906134588325257,-0.45261781976220267,-0.3461920103530219,-0.08658366680317064,4.31868100191287,0.718509995112942,5.509278939617009,-1.3242294580295613,-0.007521955076300871,0.7888931556275184,-1.998676315933256,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.1400805562652212
1.2511322337994866,0.4017011535375865,0.8060810899526774,-0.33144944454153163,-0.1667326923513506,-0.1031342919813944,-0.9616422639380828,3.0861401849587913,-0.06876036509162309,1.9972985855334184,1.6096995360942203,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
2.1272574868652114,1.3107961858229042,0.5895168817476899,-0.1717516467650153,0.177066237460588,-0.009883671659052582,-0.17029479969564407,4.269955279881716,-0.009417002891143623,0.8352757219454215,2.009949181009307,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
2.0433731541248763,1.9837978813654678,0.14960011932143966,0.5350179863185254,1.2650340594714395,-0.091977283482977,-0.3515634243335867,-0.46530509980998297,-0.015098814165657608,0.6240928774802871,0.872096387896911,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
2.350949040839439,2.2443146667367824,0.17605828796298695,0.5039576704360798,1.3721868058791569,-0.06629116114987023,0.026937473563138473,-0.46530509980998297,-0.016361438893327404,0.1951075248816172,0.6653061456721487,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
2.7144478160475596,2.6703681594794544,0.15584829080102924,1.323519351431252,3.101920708295749,-0.06469528588564957,-0.010937509595534026,-0.46530509980998297,-0.01870148785816924,0.2209082394104527,0.24524368652954656,0.7888931556275184,-1.7299166141044902,1.9300543203390184,0.6406618707214017,-0.2090542274550473,1.4087549481362667
0.3843274621493543,-0.39070406863349655,1.1487799498652365,-0.337303628425673,-0.2583095283673504,-0.024090185686241203,-0.8676488236844382,3.0861401849587913,1.42760776528802,2.2185443859332623,4.10904184063048,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.9249153842537379,0.21988214708052287,0.7252302885105122,-0.1749006737407338,-0.040212040112244093,-0.01290320261835087,-0.33828020081778754,4.269955279881716,2.004311609651191,1.1694589216124205,2.2265930697293896,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.8503515329289952,0.618798474680349,0.23947530363735156,0.11855601276639913,0.23466029844304007,-0.0941267396116702,-0.3887648414732727,-0.46530509980998297,0.4167188426974056,0.7564339670341913,1.1993285784738024,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
1.5307466762672712,1.0557068334801587,0.39944214448989074,0.17511365250229713,0.5258465258645628,-0.015215596019987917,0.13529053660870324,-0.46530509980998297,0.29480128443446824,0.28274941745463655,0.7948945411426861,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
1.2045298267215225,1.2945138867371973,0.03951172654647836,0.655269259158334,0.9666646131813519,-0.11218784713374565,-0.2866480500511089,-0.46530509980998297,0.10197687255211886,0.4387412720244569,0.3310626281207202,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.2642356848840433
0.244520240915462,-0.013497473147946618,0.2784384944675391,-0.31208826991845884,-0.25463355285410716,10.450146162569647,1.349243479724531,-0.46530509980998297,-0.11944814705443065,-1.2938671843452976,0.24137426415064311,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-0.2867471997733286,-0.11933241720504327,-0.2659096864844609,-0.3318843239952027,-0.321549025850618,-0.1661395128303144,-0.43631794917505773,-0.46530509980998297,-0.16199318429227938,0.3207444192010394,-1.2127603552637864,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-0.6036435679034845,-0.5399584769191456,-0.30918284776176497,-0.33876376662530056,-0.3552433079289266,-0.16251064967819906,-0.02965512871372185,-0.46530509980998297,-0.18737092580257508,-0.21007735502332023,0.36826733399712996,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-1.1721929342546464,-0.5480996264619993,-1.40845262655412,-0.3444406678561229,-0.4103912454232779,-0.29873258954222065,-0.8866816137999176,-0.46530509980998297,-0.23290157968869393,-0.2522752295626326,-0.15151334964716054,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
-0.7341303077217839,-0.8330398604618748,-0.11086509876538912,-0.3319401995963875,-0.3664496047355873,-0.08658366680317064,1.0585615419463432,-0.46530509980998297,-0.18824215523406687,-1.3242294580295613,-0.19283350858078638,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.848219712207817,-0.2090542274550473,1.0697274645812938
